v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,,,
ham,5 nights...We nt staying at port step liao...Too ex,,,
ham,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!",,,
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,,,
ham,Okay... I booked all already... Including the one at bugis.,,,
ham,Mm that time you dont like fun,,,
ham,Do u knw dis no. &lt;#&gt; ?,,,
ham,No screaming means shouting..,,,
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,,,
ham,"I didnt get ur full msg..sometext is missing, send it again",,,
ham,Ok lor. I'm in town now lei.,,,
ham,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,,,
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,,,
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,,,
ham,Then u drive lor.,,,
ham,I'll reach in ard 20 mins ok...,,,
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",,,
ham,Just do what ever is easier for you,,,
ham,Thanks for sending this mental ability question..,,,
ham,I thought slide is enough.,,,
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,,,
